image_path,artist_label,style_label,genre_label
Romanticism/karl-bryullov_juliet-tittoni-as-jeanna-d-ark-1852(1).jpg,-1,23,4
Post_Impressionism/edouard-cortes_triumphal-arch.jpg,-1,20,4
Naive_Art_Primitivism/david-burliuk_a-horse-and-a-groom-1925.jpg,-1,15,2
Impressionism/john-henry-twachtman_my-summer-studio.jpg,-1,12,4
Impressionism/willard-metcalf_havana-harbor.jpg,-1,12,4
Impressionism/lucian-grigorescu_cafeneaua-lui-mamut.jpg,-1,12,4
Symbolism/nicholas-roerich_shadow-of-the-teacher-1947.jpg,0,24,6
Romanticism/eugene-delacroix_female-nude-reclining-on-a-divan-1826(1).jpg,-1,23,4
Realism/nicholas-roerich_sage-1897.jpg,0,21,2
Realism/john-singer-sargent_mrs-henry-white-1883.jpg,8,21,2
Realism/vincent-van-gogh_head-of-a-woman-15.jpg,1,21,2
Baroque/rembrandt_the-toilet-of-bathsheba-1643.jpg,11,4,5
Realism/ivan-kramskoy_mermaids-1871.jpg,-1,21,2
Realism/vasily-vereshchagin_temple-in-tokyo-1873.jpg,-1,21,2
Art_Nouveau_Modern/aubrey-beardsley_hail-and-farewell.jpg,-1,3,3
Realism/ivan-shishkin_river-backwater-in-the-forest-1890.jpg,21,21,2
Impressionism/lucian-grigorescu_peisaj-din-sudul-fran-ei.jpg,-1,12,4
Art_Nouveau_Modern/anna-ostroumova-lebedeva_leningrad-fishing-boys-1942.jpg,-1,3,3
Expressionism/emil-nolde_colored-sky-above-the-marais.jpg,-1,9,2
Realism/vincent-van-gogh_sketch-of-a-left-hand-1886-1.jpg,1,21,2
Baroque/anthony-van-dyck_rubens-mourning-his-wife.jpg,-1,4,5
Realism/gustave-courbet_rocky-river-valley-1865.jpg,-1,21,2
Symbolism/arnold-bã¶cklin_ideal-spring-landscape-1871.jpg,-1,24,6
Impressionism/edgar-degas_ballet-scene-from-robert-la-diable-1872.jpg,13,12,4
Romanticism/ivan-aivazovsky_portrait-of-loris-melikov-1888.jpg,17,23,4
Impressionism/john-singer-sargent_sand-beach-schooner-head-maine-1921.jpg,8,12,4
Expressionism/dimitris-mytaras_nude.jpg,-1,9,2
Baroque/rembrandt_danae-1643.jpg,11,4,5
Realism/vasily-polenov_head-of-christ-1.jpg,-1,21,2
Art_Nouveau_Modern/carl-larsson_esbjorn-1900(1).jpg,-1,3,3
Symbolism/konstantin-somov_in-the-park-of-versailles.jpg,-1,24,6
Action_painting/franz-kline_meryon-1961.jpg,-1,1,0
Art_Nouveau_Modern/raphael-kirchner_elves-1903.jpg,22,3,3
Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-a-young-woman-in-profile.jpg,-1,13,5
Realism/thomas-eakins_illustration-for-neelus-peeler-s-conditions-1879.jpg,-1,21,2
Mannerism_Late_Renaissance/tintoretto_portrait-of-a-man-2.jpg,-1,13,5
Romanticism/edward-burne-jones_portrait-of-katie-lewis.jpg,-1,23,4
Pointillism/marevna-(marie-vorobieff)_maria-holding-a-bird.jpg,-1,18,4
Rococo/thomas-gainsborough_the-watering-place-1777.jpg,-1,22,5
Impressionism/pierre-auguste-renoir_bathers.jpg,2,12,4
Cubism/fernand-leger_the-study-for-the-city-centre-1927.jpg,-1,7,0
High_Renaissance/lorenzo-lotto_portrait-of-a-musician-1529.jpg,-1,11,5
Early_Renaissance/domenico-ghirlandaio_a-sibyl-1486.jpg,-1,8,5
Realism/gustav-klimt_portrait-of-a-man-with-beard-in-three-quarter-profil.jpg,-1,21,2
Impressionism/pierre-auguste-renoir_cagnes-landscape-1911.jpg,2,12,4
Naive_Art_Primitivism/raoul-dufy_the-yellow-console-with-a-violin-1949.jpg,-1,15,2
Baroque/diego-velazquez_christ-on-the-cross-1632.jpg,-1,4,5
Impressionism/camille-pissarro_woman-hanging-up-the-washing-1887.jpg,5,12,4
Cubism/roy-lichtenstein_bull-vi-1973(1).jpg,-1,7,0
Color_Field_Painting/leon-berkowitz_big-bend-v-1976.jpg,-1,5,0
Romanticism/lev-lagorio_view-of-tiflis.jpg,-1,23,4
Baroque/rembrandt_lot-and-his-family-leaving-sodom-1655.jpg,11,4,5
Expressionism/ernst-ludwig-kirchner_men-with-wheelbarrows-1927.jpg,-1,9,2
Impressionism/alfred-sisley_the-road-from-gennevilliers-1872.jpg,-1,12,4
Realism/pyotr-konchalovsky_blossoming-garden-1953.jpg,4,21,2
Symbolism/odilon-redon_saint-sebastian-1910.jpg,24,24,6
Northern_Renaissance/albrecht-durer_kneeling-apostle.jpg,7,17,5
Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-4.jpg,22,3,3
Post_Impressionism/vincent-van-gogh_chair-near-the-stove(1).jpg,1,20,4
Rococo/vladimir-borovikovsky_countess-ekaterina-riboper.jpg,-1,22,5
Symbolism/nicholas-roerich_temptation-of-christ-1933.jpg,0,24,6
Symbolism/henri-fantin-latour_bathers-also-known-as-the-secret-1896.jpg,-1,24,6
Impressionism/pierre-auguste-renoir_laundresses-1.jpg,2,12,4
Impressionism/claude-monet_lane-in-normandy.jpg,3,12,4
Expressionism/zinaida-serebriakova_square-in-marrakesh-1932.jpg,-1,9,2
Romanticism/gustave-dore_the-punishment-of-antiochus.jpg,9,23,4
Expressionism/nikolaos-lytras_in-the-boat.jpg,-1,9,2
Baroque/gerard-terborch_portrait-of-catarina-van-leunink.jpg,-1,4,5
Impressionism/arkhip-kuindzhi_moonlight-night-winter.jpg,-1,12,4
Realism/nikolai-ge_bay-in-livorno.jpg,-1,21,2
Baroque/bartolome-esteban-murillo_a-saint-kneeling-and-supported-by-angels-in-ecstasy-before-the-virgin-and-child-on-a-cloud.jpg,-1,4,5
Post_Impressionism/vincent-van-gogh_women-working-in-wheat-field-1890.jpg,1,20,4
Impressionism/eugene-boudin_the-town-of-dordrecht-1884.jpg,19,12,4
Impressionism/berthe-morisot_young-girl-resting.jpg,-1,12,4
Realism/john-singer-sargent_portrait-of-albert-spencer-7th-earl-spencer-1915.jpg,8,21,2
Impressionism/micaela-eleutheriade_tomis.jpg,-1,12,4
Early_Renaissance/fra-angelico_thebaid.jpg,-1,8,5
Realism/martiros-saryan_armenian-mountains-1962.jpg,15,21,2
High_Renaissance/vittore-carpaccio_two-venetian-ladies.jpg,-1,11,5
Expressionism/georges-braque_a-bird-passing-through-a-cloud-1957.jpg,-1,9,2
Fauvism/jan-sluyters_house-at-the-achterweg.jpg,-1,10,2
Northern_Renaissance/lucas-cranach-the-elder_virgin-and-child-with-st-anne.jpg,-1,17,5
Art_Nouveau_Modern/raphael-kirchner_friolerie-1916.jpg,22,3,3
Realism/ivan-shishkin_view-near-dusseldorf-1865.jpg,21,21,2
Pop_Art/hiro-yamagata_castle-festival-1989.jpg,-1,19,3
Expressionism/ernst-ludwig-kirchner_female-head.jpg,-1,9,2
Romanticism/konstantin-makovsky_portrait-of-m-butina.jpg,-1,23,4
Realism/anders-zorn_self-portrait-1882.jpg,-1,21,2
Cubism/diego-rivera_view-of-toledo-1912.jpg,-1,7,0
Post_Impressionism/paul-gauguin_a-seashore-1887.jpg,-1,20,4
Art_Nouveau_Modern/raphael-kirchner_figures-on-turquoise-background-1901-2.jpg,22,3,3
Romanticism/arnold-bã¶cklin_arable-land-corridors-in-the-early-spring.jpg,-1,23,4
Realism/helene-schjerfbeck_picking-bluebells.jpg,-1,21,2
Impressionism/john-henry-twachtman_coastal-view.jpg,-1,12,4
Impressionism/pierre-auguste-renoir_still-life-with-peaches-1916.jpg,2,12,4
Romanticism/gustave-dore_st-louis-a-prisoner-in-egypt.jpg,9,23,4
Pop_Art/hiro-yamagata_joan-d-arc.jpg,-1,19,3
Impressionism/mary-cassatt_the-child-s-caress.jpg,-1,12,4
Northern_Renaissance/albrecht-durer_lucas-van-leyden-1521.jpg,7,17,5
Expressionism/richard-diebenkorn_woman-with-a-newspaper.jpg,-1,9,2
Romanticism/rudolf-von-alt_the-esplanade-in-ischl.jpg,-1,23,4
Post_Impressionism/raoul-dufy_bouquet-of-flowers-1937.jpg,-1,20,4
Romanticism/ivan-aivazovsky_bosphorus-by-moonlight-1874.jpg,17,23,4
Realism/vincent-van-gogh_view-on-the-singel-in-amsterdam-1885.jpg,1,21,2
Post_Impressionism/paul-cezanne_sea-at-l-estaque-1885.jpg,16,20,4
Pop_Art/edward-ruscha_cadillac-motor-city-series-2009.jpg,-1,19,3
Expressionism/max-beckmann_the-king-1937.jpg,-1,9,2
Color_Field_Painting/morris-louis_saf-dalet-1959.jpg,-1,5,0
Impressionism/childe-hassam_harney-desert-landscape.jpg,20,12,4
Post_Impressionism/theo-van-rysselberghe_vase-of-flowers.jpg,-1,20,4
Color_Field_Painting/clyfford-still_untitled-1974.jpg,-1,5,0
Impressionism/ion-theodorescu-sion_the-artist-1927.jpg,-1,12,4
Realism/nicolae-grigorescu_peasant-woman-from-muscel-1874.jpg,-1,21,2
Impressionism/claude-monet_the-la-rue-bavolle-at-honfleur.jpg,3,12,4
Baroque/diego-velazquez_saint-paul-1620.jpg,-1,4,5
Art_Nouveau_Modern/franklin-carmichael_bisset-farm-1933.jpg,-1,3,3
Synthetic_Cubism/juan-gris_bowl-book-and-spoon.jpg,-1,25,0
Symbolism/konstantin-bogaevsky_morning-1910.jpg,-1,24,6
Realism/winslow-homer_wreck-of-the-iron-crown.jpg,-1,21,2
Realism/nikolai-ge_returning-from-the-burial-of-christ.jpg,-1,21,2
Symbolism/nicholas-roerich_sanctuaries-1924.jpg,0,24,6
Romanticism/edward-burne-jones_the-heart-desires-the-pygmalion-series-1870.jpg,-1,23,4
Post_Impressionism/moise-kisling_contrasting-sounds-1918.jpg,-1,20,4
Realism/winslow-homer_the-gulf-stream.jpg,-1,21,2
Post_Impressionism/ion-theodorescu-sion_piatra-craiului-1920.jpg,-1,20,4
Post_Impressionism/janos-tornyai_window-of-the-atelier-1934.jpg,-1,20,4
Post_Impressionism/paul-gauguin_the-ham-1889.jpg,-1,20,4
Impressionism/max-liebermann_man-with-horse.jpg,-1,12,4
Synthetic_Cubism/juan-gris_bowl-glass-and-newspaper.jpg,-1,25,0
Symbolism/james-tissot_moses-strikes-the-rock.jpg,-1,24,6
Realism/ilya-repin_portrait-of-sophia-dragomirova-1889.jpg,18,21,2
Impressionism/claude-monet_self-portrait-with-a-beret-1886.jpg,3,12,4
Expressionism/ossip-zadkine_visitors-to-the-sun.jpg,-1,9,2
Romanticism/ivan-aivazovsky_arrival-into-sevastopol-bay-1852.jpg,17,23,4
Art_Nouveau_Modern/raphael-kirchner_olive-thomas-the-pittsburgh-press-1917.jpg,22,3,3
High_Renaissance/raphael_the-holy-family-1506.jpg,-1,11,5
Mannerism_Late_Renaissance/hans-von-aachen_virgin-and-child-1606.jpg,-1,13,5
Expressionism/m.c.-escher_not_detected_204709.jpg,-1,9,2
Symbolism/mikalojus-ciurlionis_andante-sonata-of-the-sun-1907(1).jpg,-1,24,6
Symbolism/konstantin-somov_exlibris-of-s-zenger.jpg,-1,24,6
Post_Impressionism/henri-martin_garden-at-labastide-du-vert.jpg,-1,20,4
Rococo/thomas-gainsborough_the-hon-mrs-graham-1777.jpg,-1,22,5
Pop_Art/andy-warhol_marilyn-1.jpg,-1,19,3
Pop_Art/patrick-caulfield_two-whiting-1972.jpg,-1,19,3
Art_Nouveau_Modern/koloman-moser_pine-forest-in-winter.jpg,-1,3,3
Baroque/francisco-de-zurbaran_scene-from-the-life-of-saint-pierre-theophile.jpg,-1,4,5
Realism/julius-leblanc-stewart_yachting-in-the-mediterranean-1896(1).jpg,-1,21,2
Impressionism/claude-monet_arm-of-the-seine-near-vetheuil(1).jpg,3,12,4
Impressionism/mykola-pymonenko_kiev-station.jpg,-1,12,4
Expressionism/marcel-duchamp_portrait-of-yvonne-duchamp-1901.jpg,-1,9,2
Symbolism/nicholas-roerich_himalayas-68.jpg,0,24,6
Post_Impressionism/vincent-van-gogh_vase-with-red-poppies-1886.jpg,1,20,4
Minimalism/brice-marden_ru-ware-project-2012.jpg,-1,14,0
Impressionism/camille-pissarro_the-laundry-woman-1879.jpg,5,12,4
Symbolism/leon-spilliaert_l-l-vation-1910.jpg,-1,24,6
Abstract_Expressionism/sam-francis_tokyo-1974.jpg,-1,0,0
Minimalism/joan-hernandez-pijuan_paisatge-blanc-2003.jpg,-1,14,0
Romanticism/ivan-aivazovsky_morning-after-the-storm-1888.jpg,17,23,4
Cubism/pablo-picasso_harlequin-1918.jpg,6,7,0
Romanticism/william-holman-hunt_robert-braithwaite-martineau-1860.jpg,-1,23,4
Pop_Art/andy-warhol_paper-dollar.jpg,-1,19,3
Impressionism/theo-van-rysselberghe_portrait-of-octave-maus-as-dandy-1885.jpg,-1,12,4
Pop_Art/robert-indiana_the-ninth-american-dream-2001.jpg,-1,19,3
Impressionism/childe-hassam_an-evening-street-scene-pont-aven.jpg,20,12,4
Expressionism/yiannis-tsaroychis_worktime.jpg,-1,9,2
Rococo/thomas-gainsborough_mary-lady-bate-dudley-1787.jpg,-1,22,5
Expressionism/paula-modersohn-becker_children-with-goldfish-bowl-1907.jpg,-1,9,2
Realism/isaac-levitan_lake-spring-1898.jpg,-1,21,2
Romanticism/dante-gabriel-rossetti_fanny-cornforth.jpg,-1,23,4
Expressionism/lucian-freud_evening-in-the-studio.jpg,-1,9,2
Romanticism/gustave-dore_tircis-and-amaranth.jpg,9,23,4
Post_Impressionism/maurice-utrillo_sacre-coeur-1.jpg,-1,20,4
Minimalism/anne-truitt_sentinel-1978.jpg,-1,14,0
Art_Nouveau_Modern/nicholas-roerich_pantokrator-1909.jpg,0,3,3
Pop_Art/claes-oldenburg_free-stamp-at-cleveland-city-hall-collaboration-with-van-bruggen.jpg,-1,19,3
Baroque/peter-paul-rubens_death-of-adonis.jpg,-1,4,5
Color_Field_Painting/morris-louis_phi-1961.jpg,-1,5,0
Realism/ivan-shishkin_in-the-forest-thicket.jpg,21,21,2
Romanticism/john-atkinson-grimshaw_view-of-heath-street-by-night.jpg,-1,23,4
Post_Impressionism/corneliu-baba_portrait-of-a-woman-elena-hascke.jpg,-1,20,4
Art_Nouveau_Modern/aubrey-beardsley_the-lacedaemonian-ambassadors-1896.jpg,-1,3,3
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-boris-serebryakov-1915.jpg,-1,3,3
Post_Impressionism/stefan-luchian_alecu-the-literate-man.jpg,-1,20,4
Impressionism/zinaida-serebriakova_orchard-1908.jpg,-1,12,4
Realism/fyodor-vasilyev_cumulus-1871.jpg,-1,21,2
Rococo/jean-baptiste-simeon-chardin_portrait-of-fran-oise-marguerite-pouget-1775.jpg,-1,22,5
Art_Nouveau_Modern/raphael-kirchner_geisha.jpg,22,3,3
Art_Nouveau_Modern/carl-larsson_in-sundborn-church-1905(1).jpg,-1,3,3
Expressionism/ernst-ludwig-kirchner_street-scene-1.jpg,-1,9,2
Realism/odilon-redon_vase-of-flowers-3.jpg,24,21,2
Impressionism/frits-thaulow_beaulieu.jpg,-1,12,4
Naive_Art_Primitivism/kateryna-bilokur_everything-goes-everything-passes-1950.jpg,-1,15,2
Realism/ivan-vladimirov_counterattack.jpg,-1,21,2
Symbolism/ferdinand-hodler_lake-geneva-with-six-swans-1914.jpg,-1,24,6
Abstract_Expressionism/vasile-dobrian_memories-are-kept-in-the-drawer-of-memory-from-the-archways-series.jpg,-1,0,0
Rococo/jean-honore-fragonard_blind-man-s-buff-1776.jpg,-1,22,5
Fauvism/ilya-mashkov_self-portrait-1911.jpg,-1,10,2
Impressionism/camille-pissarro_peasant-planting-pea-sticks-1891.jpg,5,12,4
Realism/vincent-van-gogh_torso-of-venus-1887-1.jpg,1,21,2
Naive_Art_Primitivism/fernando-botero_musician.jpg,-1,15,2
Expressionism/marie-laurencin_portrait-of-baroness-gourgaud-in-black-mantilla-1924.jpg,-1,9,2
Rococo/john-russell_philip-stanhope-1769.jpg,-1,22,5
Color_Field_Painting/ellsworth-kelly_broadway-1958.jpg,-1,5,0
Romanticism/karl-bryullov_ivan-riboper(1).jpg,-1,23,4
Impressionism/alfred-sisley_the-seine-at-saint-mammes-1888.jpg,-1,12,4
Symbolism/nicholas-roerich_study-of-mountains-10.jpg,0,24,6
Baroque/peter-paul-rubens_hagar-in-the-desert.jpg,-1,4,5
Romanticism/john-william-waterhouse_its-sweet-doing-nothing-1880.jpg,-1,23,4
Abstract_Expressionism/sam-francis_blue-balls-v-1962.jpg,-1,0,0
Impressionism/octav-bancila_r-ncu-ntre-vii.jpg,-1,12,4
Realism/aleksey-savrasov_spring-landscape-1890-1.jpg,-1,21,2
Expressionism/amedeo-modigliani_portrait-of-chaim-soutine-1917.jpg,-1,9,2
Realism/vincent-van-gogh_head-of-a-woman-2.jpg,1,21,2
Rococo/joshua-reynolds_master-hare-1789.jpg,-1,22,5
Ukiyo_e/hiroshige_temple-complex-on-an-island-and-ferries-on-a-river.jpg,-1,26,1
Abstract_Expressionism/dan-christensen_crux-1969.jpg,-1,0,0
Northern_Renaissance/albrecht-durer_pilate-washing-his-hands-1512.jpg,7,17,5
Naive_Art_Primitivism/tarsila-do-amaral_abaporu-1928(1).jpg,-1,15,2
Naive_Art_Primitivism/kateryna-bilokur_peonies-1946.jpg,-1,15,2
Art_Nouveau_Modern/nicholas-roerich_rostov-the-great-1903-1.jpg,0,3,3
Naive_Art_Primitivism/henri-rousseau_not_detected_191346.jpg,-1,15,2
Color_Field_Painting/friedel-dzubas_tundra-ii-1962.jpg,-1,5,0
Post_Impressionism/ferdinand-hodler_lake-geneva-from-the-caux-1917.jpg,-1,20,4
Romanticism/john-constable_study-for-poppies.jpg,-1,23,4
Romanticism/gustave-dore_the-inferno-canto-6.jpg,9,23,4
Ukiyo_e/kitagawa-utamaro_not_detected_233131.jpg,-1,26,1
Realism/odilon-redon_begonia-in-a-pot.jpg,24,21,2
Post_Impressionism/gustave-loiseau_the-seine-at-pontoise.jpg,-1,20,4
Expressionism/ernst-ludwig-kirchner_milliner-with-hat.jpg,-1,9,2
Impressionism/ivan-grohar_portrait-of-france-preseren.jpg,-1,12,4
Expressionism/milton-avery_sketching-by-the-sea-1944.jpg,-1,9,2
Impressionism/augustus-john_se-ora-gandarillas-1916.jpg,-1,12,4
Impressionism/salvador-dali_llane-beach-cadaques.jpg,14,12,4
Expressionism/martiros-saryan_mount-aragats-1925.jpg,15,9,2
Northern_Renaissance/hieronymus-bosch_st-liberata-triptych-1504.jpg,-1,17,5
Cubism/georges-braque_the-salon-1944.jpg,-1,7,0
Ukiyo_e/katsushika-hokusai_not_detected_223503(1).jpg,-1,26,1
Abstract_Expressionism/mark-tobey_untitled-1966.jpg,-1,0,0
Impressionism/pierre-auguste-renoir_gabrielle-in-a-chemise-1905.jpg,2,12,4
Romanticism/john-collier_the-laboratory-1895.jpg,-1,23,4
Romanticism/gustave-dore_the-road-to-jerusalem-1877.jpg,9,23,4
Impressionism/eugene-boudin_the-spanish-quay-in-rotterdam-sun-1879.jpg,19,12,4
Impressionism/william-merritt-chase_portrait-of-the-artist-s-sister-in-law.jpg,-1,12,4
Expressionism/lucian-freud_strawberries-1952.jpg,-1,9,2
Symbolism/konstantin-vasilyev_dobrynya-s-battle-with-a-dragon.jpg,-1,24,6
Minimalism/joan-hernandez-pijuan_nuvol-a-la-nit-1991.jpg,-1,14,0
Symbolism/kuzma-petrov-vodkin_self-portrait-1912.jpg,-1,24,6
Synthetic_Cubism/georges-braque_bottle-of-rum-1914.jpg,-1,25,0
Realism/vasily-perov_pugachev-s-judgement-1875.jpg,-1,21,2
Realism/henri-fantin-latour_basket-of-dahlias.jpg,-1,21,2
Realism/salvador-dali_portrait-of-sefiora-abadal-de-argemi.jpg,14,21,2
Abstract_Expressionism/perle-fine_untitled-1951.jpg,-1,0,0
Minimalism/john-mclaughlin_untitled-1974(1).jpg,-1,14,0
Impressionism/mary-cassatt_young-thomas-and-his-mother-1893.jpg,-1,12,4
Impressionism/pierre-auguste-renoir_woman-in-a-blue-blouse.jpg,2,12,4
Ukiyo_e/utagawa-kuniyoshi_saitogo-kunitake-japanese-actor-1816.jpg,-1,26,1
Romanticism/ivan-aivazovsky_gurzuf.jpg,17,23,4
Romanticism/orest-kiprensky_portrait-of-a-davydov-1809.jpg,-1,23,4
Color_Field_Painting/mario-schifano_segnaletico-n-2-1961.jpg,-1,5,0
Realism/salvador-dali_portrait-of-mrs-ortiz-linares.jpg,14,21,2
Expressionism/edvard-munch_worker-and-child-1908.jpg,-1,9,2
Realism/isaac-levitan_noon.jpg,-1,21,2
Cubism/fernand-leger_composition-1920.jpg,-1,7,0
Realism/vasily-surikov_on-nevsky-prospekt-at-night-1874.jpg,-1,21,2
Art_Nouveau_Modern/aubrey-beardsley_initial-m-for-ben-jonson-his-valpone.jpg,-1,3,3
Post_Impressionism/vincent-van-gogh_olive-grove-bright-blue-sky-1889.jpg,1,20,4
Baroque/frans-hals_portrait-of-willem-van-heythuysen.jpg,-1,4,5
Romanticism/thomas-cole_the-vale-and-temple-of-segeste-sicily-1844.jpg,-1,23,4
Northern_Renaissance/hieronymus-bosch_two-male-heads.jpg,-1,17,5
Post_Impressionism/karl-schrag_big-tree-and-distant-figures-1983.jpg,-1,20,4
Baroque/jacob-jordaens_portrait-of-a-young-lady-1638.jpg,-1,4,5
Post_Impressionism/paul-cezanne_still-life-apples-and-pears-1887.jpg,16,20,4
Naive_Art_Primitivism/camille-bombois_vieux-moulin-1925.jpg,-1,15,2
Impressionism/theophrastos-triantafyllidis_women-in-boating.jpg,-1,12,4
Impressionism/joaquã­n-sorolla_the-cemetery-at-sierra-nevada-granada-1910.jpg,-1,12,4
Symbolism/pablo-picasso_crouching-woman-1902.jpg,6,24,6
Abstract_Expressionism/kenzo-okada_decision-1956.jpg,-1,0,0
Impressionism/claude-monet_the-house-seen-from-the-rose-garden-3-1924.jpg,3,12,4
Impressionism/paul-gauguin_in-the-forest-saint-cloud-ii-1873.jpg,-1,12,4
Post_Impressionism/paul-cezanne_smoker-1892.jpg,16,20,4
Naive_Art_Primitivism/fernand-leger_study-for-the-bathers.jpg,-1,15,2
Impressionism/camille-pissarro_summer-fishing.jpg,5,12,4
Impressionism/guy-rose_carmel-shore-1919-1.jpg,-1,12,4
Baroque/adriaen-brouwer_farmers-fight-party.jpg,-1,4,5
Expressionism/dimitris-mytaras_untitled(9).jpg,-1,9,2
Art_Nouveau_Modern/nicholas-roerich_troki-sketch-of-troki-monastery-1903.jpg,0,3,3
Realism/camille-corot_the-shepherd-overlooking-the-rocky-gorge-1859.jpg,-1,21,2
Naive_Art_Primitivism/kazimir-malevich_in-the-morning-went-from-lviv-1914.jpg,-1,15,2
Expressionism/marcel-duchamp_selected-details-after-cranach-1968.jpg,-1,9,2
Expressionism/toyen_a-lady-with-dolphins-1934.jpg,-1,9,2
Expressionism/albert-bloch_march-of-the-clowns-1941.jpg,-1,9,2
Post_Impressionism/pyotr-konchalovsky_portrait-of-pianist-vladimir-sofronitsky-at-the-piano-1932.jpg,4,20,4
Realism/nikolaos-gyzis_portrait-of-a-girl-1880.jpg,-1,21,2
Baroque/peter-paul-rubens_descent-from-the-cross-outside-left-1614.jpg,-1,4,5
Realism/vasily-vereshchagin_cannon-1883.jpg,-1,21,2
Northern_Renaissance/hans-baldung_portrait-of-a-lady-1530.jpg,-1,17,5
Post_Impressionism/gustave-loiseau_by-the-eure-river-in-summer-1902.jpg,-1,20,4
Impressionism/john-singer-sargent_mediterranean-landscape.jpg,8,12,4
Impressionism/william-merritt-chase_woman-in-white.jpg,-1,12,4
Realism/winslow-homer_the-berry-pickers.jpg,-1,21,2
Ukiyo_e/utagawa-toyokuni_ishikawa-goemon-pulling-a-painting-of-himself-out-of-a-lidded-jar.jpg,-1,26,1
Romanticism/john-william-waterhouse_listen-to-my-sweet-pipings-1911.jpg,-1,23,4
Romanticism/dante-gabriel-rossetti_mary-magdalene-1877.jpg,-1,23,4
Impressionism/andre-dunoyer-de-segonzac_nature-morte-de-fleurs-et-fruits.jpg,-1,12,4
Baroque/jacob-jordaens_satyr-and-peasant-1620.jpg,-1,4,5
Baroque/jan-steen_dissolute-household.jpg,-1,4,5
Northern_Renaissance/lucas-cranach-the-elder_judith-at-the-table-of-holofernes-1531.jpg,-1,17,5
Realism/jean-francois-millet_death-and-the-woodcutter.jpg,-1,21,2
Pop_Art/roy-lichtenstein_whaam-1963.jpg,-1,19,3
Realism/james-tissot_the-return-of-the-prodigal-son-1862.jpg,-1,21,2
Realism/vasily-tropinin_portrait-of-morkov.jpg,-1,21,2
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writers-jules-et-edmond-de-goncourt-1898.jpg,-1,3,3
Romanticism/arthur-hughes_ophelia.jpg,-1,23,4
Realism/eugene-boudin_the-port-portrieux-at-low-tide-unloading-fish-1873.jpg,19,21,2
Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-11.jpg,-1,26,1
Art_Nouveau_Modern/boris-kustodiev_merchant-with-his-wife-1914.jpg,12,3,3
Impressionism/arshile-gorky_park-street-church.jpg,-1,12,4
Cubism/joan-miro_the-farmer-s-wife-1923.jpg,-1,7,0
Post_Impressionism/max-pechstein_calla-lilies-1914.jpg,-1,20,4
Cubism/marcel-duchamp_about-young-sister-1911.jpg,-1,7,0
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-wooden-eagle-1909.jpg,-1,3,3
Art_Nouveau_Modern/nicholas-roerich_song-of-the-viking-1907.jpg,0,3,3
Romanticism/caspar-david-friedrich_self-portrait-as-a-young-man.jpg,-1,23,4
Realism/jean-francois-millet_peasant-family.jpg,-1,21,2
Impressionism/laszlo-mednyanszky_hildside-at-springtime-little-landscape-1904.jpg,-1,12,4
Cubism/jacques-villon_the-equilibrist-l-equilibriste-1913.jpg,-1,7,0
Romanticism/edward-burne-jones_the-seasons-autumn.jpg,-1,23,4
Post_Impressionism/maurice-prendergast_venice-unfinished.jpg,-1,20,4
Post_Impressionism/maxime-maufra_the-embankment-of-lagny-under-flood-water-1908.jpg,-1,20,4
