image_path,artist_label,style_label,genre_label
Impressionism/georges-seurat_a-canoes-1885.jpg,-1,12,4
Romanticism/gustave-dore_queen-vashti-refuses-to-obey-ahasuerus-command.jpg,9,23,4
Impressionism/konstantin-korovin_bridge-in-saint-cloud-1936.jpg,-1,12,4
Romanticism/ivan-aivazovsky_the-island-of-rhodes-1861.jpg,17,23,4
Early_Renaissance/piero-della-francesca_crucifixion(1).jpg,-1,8,5
Post_Impressionism/paul-cezanne_apples-and-a-napkin-1880.jpg,16,20,4
Impressionism/william-merritt-chase_tompkins-park-brooklyn.jpg,-1,12,4
New_Realism/edward-hopper_people-in-the-sun.jpg,-1,16,2
Post_Impressionism/david-burliuk_english-castle-1946.jpg,-1,20,4
Expressionism/ernst-ludwig-kirchner_three-nudes-in-the-forest-3.jpg,-1,9,2
Romanticism/gustave-dore_the-emperor-alexius-iv-poisoned-and-strangled-by-mourzoufle.jpg,9,23,4
Post_Impressionism/henri-de-toulouse-lautrec_artillerman-and-girl.jpg,-1,20,4
Impressionism/claude-monet_farmyard-at-chailly.jpg,3,12,4
Pop_Art/burhan-dogancay_mystery-woman-1989.jpg,-1,19,3
Romanticism/dante-gabriel-rossetti_the-annunciation-1.jpg,-1,23,4
Impressionism/paul-cezanne_the-turn-in-the-road-at-auvers-1873.jpg,16,12,4
Post_Impressionism/ferdynand-ruszczyc_lighthouse-1903.jpg,-1,20,4
Impressionism/paul-cezanne_portrait-of-victor-chocquet-1877-1.jpg,16,12,4
Realism/nikolay-bogdanov-belsky_woman-stitching-the-shawl.jpg,-1,21,2
Realism/ilya-repin_portrait-of-of-julia-bogdanovna-repman-born-krause-wife-of-dr-a-h-repman-1881.jpg,18,21,2
Pop_Art/patrick-procktor_sadie-and-prudence-from-invitation-to-a-voyage-portfolio-of-5-aquatints-1969.jpg,-1,19,3
Rococo/dmitry-levitzky_portrait-of-i-v-lopukhin.jpg,-1,22,5
Northern_Renaissance/konrad-witz_presentation-of-cardinal-de-mies-to-the-virgin.jpg,-1,17,5
Romanticism/joseph-wright_susannah-hurt-with-her-daughter-mary-anne.jpg,-1,23,4
Northern_Renaissance/hans-holbein-the-younger_portrait-of-an-englishwoman-1532.jpg,-1,17,5
Impressionism/john-singer-sargent_egyptian-water-jars-1885.jpg,8,12,4
Realism/viktor-vasnetsov_news-of-the-capture-of-kars-1878.jpg,-1,21,2
Art_Nouveau_Modern/nicholas-roerich_yard-in-front-of-castle-1916.jpg,0,3,3
Impressionism/paul-cezanne_still-life-bowl-and-milk-jug.jpg,16,12,4
Impressionism/mikhail-nesterov_spring-1901.jpg,-1,12,4
Romanticism/jan-matejko_boleslaw-the-chaste.jpg,-1,23,4
Expressionism/nikolaos-lytras_landscape-mountain-ymmitos.jpg,-1,9,2
Realism/vincent-van-gogh_peasant-boy-1885.jpg,1,21,2
Northern_Renaissance/hans-baldung_portrait-of-a-man-1514.jpg,-1,17,5
Baroque/rembrandt_christ-disputing-with-the-doctors-1652.jpg,11,4,5
Realism/ivan-shishkin_ravine-in-kozlovka-zaseka-1873.jpg,21,21,2
Realism/camille-corot_on-the-banks-of-the-tiber-1826.jpg,-1,21,2
Romanticism/viktor-vasnetsov_ded-moroz-1885.jpg,-1,23,4
Impressionism/claude-monet_pourville-near-dieppe.jpg,3,12,4
Art_Nouveau_Modern/jozsef-rippl-ronai_painting-for-the-schiffer-villa-1911.jpg,-1,3,3
Naive_Art_Primitivism/kateryna-bilokur_self-portrait-1950.jpg,-1,15,2
Northern_Renaissance/jan-van-eyck_small-triptych-central-panel.jpg,-1,17,5
Post_Impressionism/pyotr-konchalovsky_novgorod-kukui-tower-1928-1.jpg,4,20,4
Symbolism/odilon-redon_portrait-of-simone-fayet-in-holy-communion-1908.jpg,24,24,6
Northern_Renaissance/hans-baldung_the-erection-of-the-cross-1507.jpg,-1,17,5
Romanticism/jan-matejko_stanislaw-august.jpg,-1,23,4
Mannerism_Late_Renaissance/tintoretto_study.jpg,-1,13,5
Rococo/jean-baptiste-simeon-chardin_still-life-with-brioche-1763.jpg,-1,22,5
Naive_Art_Primitivism/camille-bombois_jeune-fille-1920.jpg,-1,15,2
Fauvism/mary-fedden_lunch-in-the-port-1964.jpg,-1,10,2
Impressionism/claude-monet_section-of-the-seine-near-giverny.jpg,3,12,4
Expressionism/ramon-oviedo_forma-burlona.jpg,-1,9,2
Ukiyo_e/katsushika-hokusai_two-carp-in-a-cascade.jpg,-1,26,1
Romanticism/francisco-goya_gumersinda-goicoechea-goya-s-daughter-in-law-1815.jpg,-1,23,4
Realism/camille-corot_aqueducts-in-the-roman-campagna-1828.jpg,-1,21,2
Abstract_Expressionism/brice-marden_letter-with-red-2009.jpg,-1,0,0
Realism/ivan-shishkin_swiss-landscape-1866.jpg,21,21,2
Romanticism/edward-burne-jones_king-cophetua-and-the-beggar-maid-1884.jpg,-1,23,4
Contemporary_Realism/john-miller_morjim-beach-goa.jpg,-1,6,2
Realism/vasily-vereshchagin_in-a-boat-1904.jpg,-1,21,2
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-a-young-woman-1530.jpg,-1,17,5
Realism/vasily-polenov_the-two-men-s-heads-in-turbans.jpg,-1,21,2
Impressionism/maurice-prendergast_revere-beach-1896.jpg,-1,12,4
Art_Nouveau_Modern/nicholas-roerich_beyond-the-seas-there-are-the-great-lands-daughter-of-viking-1915.jpg,0,3,3
Impressionism/john-singer-sargent_a-siesta-1907.jpg,8,12,4
Cubism/georges-braque_a-red-pedestal-1942.jpg,-1,7,0
Color_Field_Painting/mark-rothko_green-and-tangerine-on-red.jpg,-1,5,0
Baroque/anthony-van-dyck_venus-asking-vulcan-for-the-armour-of-aeneas-1632.jpg,-1,4,5
Early_Renaissance/sandro-botticelli_saint-jean-baptiste-1490(1).jpg,-1,8,5
Romanticism/ivan-aivazovsky_survivors-1844.jpg,17,23,4
High_Renaissance/dosso-dossi_the-three-ages-of-man-1515.jpg,-1,11,5
Realism/konstantin-makovsky_on-the-square-in-ivanovo-congress-nizhny-novgorod-kremlin.jpg,-1,21,2
Post_Impressionism/vincent-van-gogh_the-green-wheatfield-behind-the-asylum-1889.jpg,1,20,4
Art_Nouveau_Modern/eliseu-visconti_cer-mica-o-amor.jpg,-1,3,3
Realism/henri-fantin-latour_roses-1871.jpg,-1,21,2
Rococo/louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,-1,22,5
Post_Impressionism/pierre-bonnard_landscape-of-cote-d-azur-1943.jpg,-1,20,4
Impressionism/claude-monet_the-coastguard-cabin-at-varengeville.jpg,3,12,4
Realism/eugene-boudin_the-port-portrieux-at-low-tide.jpg,19,21,2
Baroque/adriaen-van-ostade_peasants-in-an-interior.jpg,-1,4,5
Symbolism/ferdinand-hodler_overall-study-of-the-life-of-weary.jpg,-1,24,6
Romanticism/paul-cezanne_portrait-of-a-young-man-1866.jpg,16,23,4
Realism/vincent-van-gogh_an-almshouse-man-in-a-top-hat-1882(1).jpg,1,21,2
Abstract_Expressionism/mark-tobey_untitled-2.jpg,-1,0,0
Ukiyo_e/kitagawa-utamaro_woman-in-bedroom-on-rainy-night.jpg,-1,26,1
Expressionism/balthus_self-portrait-1940.jpg,-1,9,2
Impressionism/claude-monet_the-pyramids-of-port-coton-belle-ile-en-mer.jpg,3,12,4
Impressionism/childe-hassam_the-artist-s-wife-in-a-garden-villiers-le-bel.jpg,20,12,4
Fauvism/ronnie-landfield_yellow-flower-painting-1973.jpg,-1,10,2
Abstract_Expressionism/sam-francis_eye-of-zengai-1964.jpg,-1,0,0
Contemporary_Realism/fairfield-porter_anne-in-a-striped-dress-1967.jpg,-1,6,2
Expressionism/jean-david_untitled.jpg,-1,9,2
Northern_Renaissance/hans-holbein-the-younger_lady-with-a-squirrel-and-a-starling.jpg,-1,17,5
Ukiyo_e/katsushika-hokusai_dragon.jpg,-1,26,1
Realism/ivan-shishkin_cut-down-birch-1864.jpg,21,21,2
High_Renaissance/giorgione_double-portrait-1502(2).jpg,-1,11,5
Art_Nouveau_Modern/jacek-malczewski_portrait-of-stanislaw-bryniarski.jpg,-1,3,3
Realism/john-singer-sargent_mathilde-townsend-1907.jpg,8,21,2
Abstract_Expressionism/conrad-marca-relli_multiple-d-1969.jpg,-1,0,0
Realism/ivan-shishkin_crimean-nut-tree-1884.jpg,21,21,2
Realism/fyodor-vasilyev_on-the-beach-1873.jpg,-1,21,2
Impressionism/edouard-manet_portrait-of-monsieur-brun-1879.jpg,-1,12,4
Realism/ilya-repin_portrait-of-pavel-tretyakov-founder-of-the-tretyakov-gallery-1901.jpg,18,21,2
Ukiyo_e/katsushika-hokusai_a-woman-makes-a-cursing-ritual-ceremony.jpg,-1,26,1
Post_Impressionism/henri-de-toulouse-lautrec_the-bed-1898.jpg,-1,20,4
Expressionism/tia-peltz_amor.jpg,-1,9,2
Post_Impressionism/david-burliuk_vladivostok-1920.jpg,-1,20,4
Expressionism/paul-klee_a-kind-of-cat-1937(1).jpg,-1,9,2
Rococo/george-morland_dogs-in-landscape-setters-pointer-1792.jpg,-1,22,5
Abstract_Expressionism/willem-de-kooning_secretary.jpg,-1,0,0
Baroque/peter-paul-rubens_portrait-of-a-woman.jpg,-1,4,5
Romanticism/paul-cezanne_the-gravediggers-1870.jpg,16,23,4
Pointillism/theo-van-rysselberghe_dr-auguste-weber-1892.jpg,-1,18,4
Expressionism/walter-battiss_african-figures-1950.jpg,-1,9,2
Symbolism/odilon-redon_alsace-or-reading-monk.jpg,24,24,6
Romanticism/eliseu-visconti_nu-deitado.jpg,-1,23,4
Art_Nouveau_Modern/mikhail-vrubel_portrait-of-nadezhda-zabela-vrubel.jpg,-1,3,3
Romanticism/eugene-delacroix_confrontation-of-knights-in-the-countryside-1834(1).jpg,-1,23,4
Pop_Art/lourdes-castro_crescem-sombra-1991.jpg,-1,19,3
Expressionism/ernst-ludwig-kirchner_two-brothers.jpg,-1,9,2
Impressionism/pablo-picasso_crossind-seine-on-the-upper-deck-1901.jpg,6,12,4
Northern_Renaissance/petrus-christus_isabel-of-portugal-with-st-elizabeth.jpg,-1,17,5
Impressionism/childe-hassam_old-long-island-landscape.jpg,20,12,4
Impressionism/zinaida-serebriakova_neskuchnoye-plowing-1908.jpg,-1,12,4
Romanticism/miklos-barabas_portrait-of-savka-obrenovic-1845.jpg,-1,23,4
Impressionism/eugene-boudin_beach-scene-5.jpg,19,12,4
Northern_Renaissance/jean-fouquet_pieta-1480.jpg,-1,17,5
Realism/pyotr-konchalovsky_still-life-delphinium-1937.jpg,4,21,2
Contemporary_Realism/richard-whitney_michael-j-mcgivney.jpg,-1,6,2
Symbolism/george-frederick-watts_study-for-hyperion.jpg,-1,24,6
Pop_Art/rene-bertholo_indiferen-a-2003.jpg,-1,19,3
Impressionism/john-singer-sargent_the-old-chair.jpg,8,12,4
Post_Impressionism/vincent-van-gogh_field-with-poppies-1889(1).jpg,1,20,4
Early_Renaissance/piero-della-francesca_nativity-detail-1475(1).jpg,-1,8,5
Symbolism/gulacsy-lajos_the-betrothal-of-mary-1903.jpg,-1,24,6
Post_Impressionism/gustave-loiseau_self-portrait.jpg,-1,20,4
Realism/john-singer-sargent_nude-2.jpg,8,21,2
Minimalism/dan-flavin_the-nominal-three-to-william-of-ockham-1963.jpg,-1,14,0
Expressionism/lucian-freud_sleeping-by-the-lion-carpet-also-known-as-sue-tilley.jpg,-1,9,2
Baroque/francisco-de-zurbaran_adoration-of-the-magi-1640.jpg,-1,4,5
Realism/georgios-jakobides_children-s-concert-1900.jpg,-1,21,2
Mannerism_Late_Renaissance/tintoretto_jacob-s-ladder-1578.jpg,-1,13,5
Impressionism/paul-gauguin_blue-barge-1882.jpg,-1,12,4
Impressionism/william-merritt-chase_portrait-of-miss-frances.jpg,-1,12,4
Abstract_Expressionism/sam-francis_untitled-1975-1.jpg,-1,0,0
Expressionism/amedeo-modigliani_seated-woman-1919.jpg,-1,9,2
Expressionism/zinaida-serebriakova_portrait-of-gentleman-1938.jpg,-1,9,2
Early_Renaissance/domenico-ghirlandaio_the-visitation-1491.jpg,-1,8,5
Post_Impressionism/raoul-dufy_the-woman-in-pink-1908.jpg,-1,20,4
Realism/johan-hendrik-weissenbruch_beach-view-1891.jpg,-1,21,2
Impressionism/pierre-auguste-renoir_flowers-and-fruit-1889.jpg,2,12,4
Realism/vasily-polenov_caesarian-fun-1879.jpg,-1,21,2
Post_Impressionism/henri-de-toulouse-lautrec_madame-lili-grenier-1888.jpg,-1,20,4
Art_Nouveau_Modern/konstantin-korovin_margaret-s-garden-1910.jpg,-1,3,3
Art_Nouveau_Modern/carl-larsson_christmas-morning-1894(1).jpg,-1,3,3
Baroque/gian-lorenzo-bernini_angel-with-the-inscription-of-i-n-r-i(1).jpg,-1,4,5
Romanticism/caspar-david-friedrich_inside-the-forest-under-the-moonlight.jpg,-1,23,4
High_Renaissance/correggio_departure-of-christ-from-mary-with-mary-and-martha-the-sisters-of-lazarus-1518.jpg,-1,11,5
Impressionism/camille-pissarro_snow-effect-in-montfoucault-1882.jpg,5,12,4
Cubism/pablo-picasso_nude-bust-1907.jpg,6,7,0
Impressionism/alfred-sisley_the-straw-rent-1895.jpg,-1,12,4
Art_Nouveau_Modern/nicholas-roerich_vignette-for-book-n-k-roerich-1918-10.jpg,0,3,3
Realism/thomas-eakins_perspective-drawing-for-the-biglin-brothers-turning-the-stake-1.jpg,-1,21,2
Ukiyo_e/tsukioka-yoshitoshi_not_detected_242417(1).jpg,-1,26,1
Color_Field_Painting/william-scott_painting-1959.jpg,-1,5,0
Impressionism/childe-hassam_rainy-day-on-fifth-avenue.jpg,20,12,4
Impressionism/claude-monet_water-lilies-3.jpg,3,12,4
Northern_Renaissance/jean-fouquet_victory-of-henry-i-on-his-brother-robert-1460.jpg,-1,17,5
Realism/fyodor-vasilyev_before-a-thunderstorm-1.jpg,-1,21,2
Realism/salvador-dali_the-bread-basket.jpg,14,21,2
Post_Impressionism/vincent-van-gogh_oleanders-and-books-1888.jpg,1,20,4
Naive_Art_Primitivism/marc-chagall_abraham-and-three-angels-2.jpg,10,15,2
Impressionism/henri-martin_a-field-with-figure-1886.jpg,-1,12,4
Post_Impressionism/lovis-corinth_walchensee-1920.jpg,-1,20,4
Realism/gustave-courbet_stream-in-the-jura-mountains-1873.jpg,-1,21,2
Mannerism_Late_Renaissance/parmigianino_the-conversion-of-st-paul-1528.jpg,-1,13,5
Art_Nouveau_Modern/wilhelm-kotarbinski_cleopatra.jpg,-1,3,3
Art_Nouveau_Modern/henri-de-toulouse-lautrec_tauromaquia.jpg,-1,3,3
Cubism/henri-matisse_madame-yvonne-landsberg-1914.jpg,23,7,0
Art_Nouveau_Modern/konstantin-somov_poster-of-exhibition-of-russian-and-finnish-artists-1898.jpg,-1,3,3
Color_Field_Painting/sam-francis_untitled-blue-green-1958.jpg,-1,5,0
Fauvism/ilya-mashkov_reclining-nude.jpg,-1,10,2
Abstract_Expressionism/mark-tobey_carnival-1954.jpg,-1,0,0
Rococo/vladimir-borovikovsky_maria-norova-1799.jpg,-1,22,5
Expressionism/ernst-ludwig-kirchner_dancer-in-a-blue-skirt.jpg,-1,9,2
Romanticism/ivan-aivazovsky_clash-soldiers-with-murids-on-gunib-1869.jpg,17,23,4
Expressionism/edvard-munch_meeting-1921.jpg,-1,9,2
Expressionism/saul-steinberg_federal-projects-1981.jpg,-1,9,2
Symbolism/nicholas-roerich_himalayas-44.jpg,0,24,6
Symbolism/nicholas-roerich_defender-cloud-archer-1937.jpg,0,24,6
Post_Impressionism/pyotr-konchalovsky_the-woman-at-the-creek-1932-1.jpg,4,20,4
Realism/vincent-van-gogh_head-of-a-woman-12.jpg,1,21,2
Expressionism/istvan-farkas_has-anything-happened-1941.jpg,-1,9,2
Northern_Renaissance/joachim-patinir_landscape-with-st-christopher.jpg,-1,17,5
Northern_Renaissance/albrecht-durer_portrait-of-caspar-tower-and-a-river-landscape-1520.jpg,7,17,5
Impressionism/camille-pissarro_sunset-with-fog-eragny-1891.jpg,5,12,4
Expressionism/chaim-soutine_two-children-on-a-road.jpg,-1,9,2
Cubism/lajos-tihanyi_still-life-with-bottle-and-glass-1928.jpg,-1,7,0
Mannerism_Late_Renaissance/maerten-van-heemskerck_christ-crowned-with-thorns.jpg,-1,13,5
Mannerism_Late_Renaissance/correggio_coronation-scene-1521(2).jpg,-1,13,5
Mannerism_Late_Renaissance/jacopo-pontormo_portrait-of-a-young-man-in-a-red-cap-1529.jpg,-1,13,5
Northern_Renaissance/jan-van-eyck_god-the-father-1432.jpg,-1,17,5
Post_Impressionism/henri-de-toulouse-lautrec_in-bed-1892.jpg,-1,20,4
Mannerism_Late_Renaissance/parmigianino_portrait-of-a-man-with-a-book.jpg,-1,13,5
Rococo/giovanni-battista-tiepolo_battle-of-vercellae.jpg,-1,22,5
Realism/fyodor-vasilyev_landscape-with-clouds.jpg,-1,21,2
Art_Nouveau_Modern/raphael-kirchner_greek-virgins-1900.jpg,22,3,3
Symbolism/odilon-redon_apollo-s-chariot-1912.jpg,24,24,6
Impressionism/konstantin-korovin_moonlit-night-winter-1913.jpg,-1,12,4
Naive_Art_Primitivism/maria-primachenko_black-monkey-1936.jpg,-1,15,2
Post_Impressionism/irma-stern_portrait-of-an-indian-woman-1936.jpg,-1,20,4
Post_Impressionism/ilya-mashkov_still-life-with-pineapples-1938.jpg,-1,20,4
Romanticism/edwin-henry-landseer_victoria-princess-royal-with-eos.jpg,-1,23,4
Expressionism/jose-gutierrez-solana_uncle-miseries-1933.jpg,-1,9,2
Realism/john-everett-millais_portrait-of-gracia-lees.jpg,-1,21,2
Symbolism/nicholas-roerich_issa-and-giant-s-head-1932-1.jpg,0,24,6
Art_Nouveau_Modern/raphael-kirchner_christmas-pictures.jpg,22,3,3
Rococo/thomas-gainsborough_portrait-of-mrs-drummond.jpg,-1,22,5
Symbolism/tivadar-kosztka-csontvary_old-fisherman-1902.jpg,-1,24,6
Color_Field_Painting/mark-rothko_blue-and-gray.jpg,-1,5,0
Post_Impressionism/maurice-utrillo_basilica-of-st-denis-1.jpg,-1,20,4
Expressionism/zinaida-serebriakova_portrait-of-a-ballerina-muriel-belmondo-1962.jpg,-1,9,2
New_Realism/william-james-glackens_fruit-stand-coney-island.jpg,-1,16,2
Mannerism_Late_Renaissance/paolo-veronese_presentation-in-the-temple-1560.jpg,-1,13,5
Post_Impressionism/vincent-van-gogh_thatched-houses-against-a-hill-1890.jpg,1,20,4
Naive_Art_Primitivism/niko-pirosmani_fawn.jpg,-1,15,2
Impressionism/childe-hassam_sailing-ship-locked-in-ice.jpg,20,12,4
Early_Renaissance/domenico-ghirlandaio_madonna-and-child-enthroned-with-st-dionysius-aeropagita-domenic-clement-and-thomas-aquinas.jpg,-1,8,5
Abstract_Expressionism/salvador-dali_elias-per-turbinem-super-currus-igneus-1967.jpg,14,0,0
Naive_Art_Primitivism/pablo-picasso_a-girl-from-avignon-1907.jpg,6,15,2
Expressionism/albert-bloch_passing-train.jpg,-1,9,2
Cubism/gino-severini_window-with-doves.jpg,-1,7,0
Northern_Renaissance/hans-holbein-the-younger_death-and-the-abbott.jpg,-1,17,5
Baroque/rembrandt_the-denial-of-peter-1660.jpg,11,4,5
Expressionism/henri-matisse_montalban-landscape-1918.jpg,23,9,2
Art_Nouveau_Modern/ivan-bilibin_south-of-france-twilight-1935.jpg,-1,3,3
Romanticism/eugene-delacroix_ceres-1853(1).jpg,-1,23,4
Romanticism/sir-lawrence-alma-tadema_dutch-art-in-the-nineteenth-century-1908.jpg,-1,23,4
Realism/konstantinos-volanakis_bay-with-boats.jpg,-1,21,2
Impressionism/eugene-boudin_the-port-of-deauville-1875.jpg,19,12,4
Realism/william-adolphe-bouguereau_study-of-the-head-of-elize-1896.jpg,-1,21,2
Realism/giovanni-boldini_medici-s-portrait.jpg,-1,21,2
Realism/vincent-van-gogh_miners-1880.jpg,1,21,2
Romanticism/ferdinand-georg-waldmã¼ller_the-young-boy-with-the-stable-lantern-1824.jpg,-1,23,4
Impressionism/berthe-morisot_young-woman-picking-oranges.jpg,-1,12,4
Symbolism/kimon-loghi_beginning-of-springtime.jpg,-1,24,6
Mannerism_Late_Renaissance/paolo-veronese_nemesis-1561.jpg,-1,13,5
Early_Renaissance/piero-della-francesca_triumph-of-battista-sforza.jpg,-1,8,5
Early_Renaissance/pietro-perugino_the-miracles-of-san-bernardino-the-healing-of-a-young.jpg,-1,8,5
Pop_Art/hiro-yamagata_a-day-at-the-fair.jpg,-1,19,3
High_Renaissance/vittore-carpaccio_the-triumph-of-st-george-1507.jpg,-1,11,5
Pointillism/henri-edmond-cross_les-petits-montagnes-mauresques.jpg,-1,18,4
Pop_Art/andy-warhol_bighorn-ram-endangered-species-1983.jpg,-1,19,3
Realism/ivan-shishkin_polesye-1883.jpg,21,21,2
Expressionism/ernst-ludwig-kirchner_three-nudes.jpg,-1,9,2
Romanticism/viktor-vasnetsov_mizgir-1885.jpg,-1,23,4
Realism/james-tissot_spring.jpg,-1,21,2
Impressionism/alfred-sisley_the-lane-of-poplars-at-moret-sur-loing-1890.jpg,-1,12,4
Expressionism/ernst-ludwig-kirchner_stooping-act-in-space.jpg,-1,9,2
Realism/vasily-vereshchagin_uzbek-dishes-seller-1873.jpg,-1,21,2
Impressionism/walter-sickert_view-of-bath-from-belvedere.jpg,-1,12,4
Expressionism/martiros-saryan_morning-in-stavrin-1909.jpg,15,9,2
Expressionism/helene-schjerfbeck_annuli-reading-1923.jpg,-1,9,2
Symbolism/nicholas-roerich_himalayas-13.jpg,0,24,6
High_Renaissance/pinturicchio_saint-jerome-in-the-wilderness-1480.jpg,-1,11,5
Naive_Art_Primitivism/marc-chagall_ruth-gleaning-1960.jpg,10,15,2
Ukiyo_e/katsushika-hokusai_fuji-from-the-platform-of-sasayedo.jpg,-1,26,1
Impressionism/pierre-auguste-renoir_bather-1.jpg,2,12,4
Baroque/rembrandt_titus-the-artist-s-son.jpg,11,4,5
Art_Nouveau_Modern/natalia-goncharova_russian-woman-s-costume-from-le-coq-d-or.jpg,-1,3,3
Color_Field_Painting/theodoros-stamos_morning-24c-1979.jpg,-1,5,0
Ukiyo_e/katsushika-hokusai_the-dragon-of-smoke-escaping-from-mount-fuji.jpg,-1,26,1
Art_Nouveau_Modern/gustav-klimt_design-for-a-theater-curtain.jpg,-1,3,3
Impressionism/robert-julian-onderdonk_field-of-texas-bluebonnets-and-prickly-pear-cacti.jpg,-1,12,4
Post_Impressionism/henri-de-toulouse-lautrec_self-portrait-caricature-1885.jpg,-1,20,4
Expressionism/zinaida-serebriakova_so-sleep-binka-eugene-serebryakov-1908.jpg,-1,9,2
Realism/camille-pissarro_the-road.jpg,5,21,2
Post_Impressionism/vincent-van-gogh_orchard-and-house-with-orange-roof-1888.jpg,1,20,4
Romanticism/william-turner_venice-the-dogana-and-san-giorgio-maggiore.jpg,-1,23,4
Rococo/william-hogarth_the-prison-1735.jpg,-1,22,5
High_Renaissance/correggio_judith-1514.jpg,-1,11,5
Northern_Renaissance/albrecht-durer_rhinoceros-1515.jpg,7,17,5
Northern_Renaissance/hans-holbein-the-younger_marginal-illustration-for-erasmus-in-praise-of-folly-1515.jpg,-1,17,5
Realism/nikolay-bogdanov-belsky_portrait-of-an-old-bearded-man.jpg,-1,21,2
Post_Impressionism/vladimir-dimitrov_unknown-title-11.jpg,-1,20,4
Northern_Renaissance/lucas-cranach-the-elder_small-winged-altar-with-the-resurrection-of-christ-st-barbara-left-wing-and-st-catharine-right-1510.jpg,-1,17,5
Romanticism/ivan-aivazovsky_clouds-above-a-sea-calm-1889.jpg,17,23,4
Baroque/canaletto_the-piazzetta.jpg,-1,4,5
Post_Impressionism/pyotr-konchalovsky_still-life-pipe-with-smoke-1929.jpg,4,20,4
Minimalism/anne-truitt_prima-1978.jpg,-1,14,0
Symbolism/pierre-puvis-de-chavannes_work.jpg,-1,24,6
Art_Nouveau_Modern/eugã¨ne-grasset_froideur.jpg,-1,3,3
Ukiyo_e/utagawa-kuniyoshi_sailing-boat.jpg,-1,26,1
Romanticism/william-turner_two-figures-on-a-beach-with-a-boat-1845.jpg,-1,23,4
Rococo/allan-ramsay_jean-jacques-rousseau.jpg,-1,22,5
Romanticism/john-atkinson-grimshaw_liverpool-customs-house.jpg,-1,23,4
Rococo/hubert-robert_a-scene-in-the-grounds-of-the-villa-farnese-rome-1765.jpg,-1,22,5
Realism/nikolay-bogdanov-belsky_checks-game.jpg,-1,21,2
Color_Field_Painting/mark-rothko_red-and-orange.jpg,-1,5,0
Expressionism/walter-battiss_children-playing-with-a-dog-and-a-pony.jpg,-1,9,2
Romanticism/camille-corot_marie-louise-sennegon-1831.jpg,-1,23,4
Post_Impressionism/pyotr-konchalovsky_flower-garden-1909.jpg,4,20,4
Realism/fyodor-vasilyev_village-1.jpg,-1,21,2
Baroque/jacob-jordaens_the-lamentation.jpg,-1,4,5
Post_Impressionism/maurice-utrillo_chuch-of-saint-margerit-in-paris.jpg,-1,20,4
Northern_Renaissance/lucas-cranach-the-elder_madonna-and-child-1540.jpg,-1,17,5
Abstract_Expressionism/sam-francis_and-pink-1973.jpg,-1,0,0
Impressionism/konstantin-korovin_the-river-vorya-at-abramtsevo.jpg,-1,12,4
Romanticism/eugene-delacroix_aspasia(1).jpg,-1,23,4
Impressionism/gustave-caillebotte_hare.jpg,-1,12,4
Realism/jean-francois-millet_portrait-of-javain-mayor-of-cherbourg-1841.jpg,-1,21,2
Art_Nouveau_Modern/raphael-kirchner_clovers-1899-3.jpg,22,3,3
